// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   6: 2097152 op, 3925125.00 ns, 1.8716 ns/op
OverheadWarmup   7: 2097152 op, 3846708.00 ns, 1.8343 ns/op
OverheadWarmup   8: 2097152 op, 3809292.00 ns, 1.8164 ns/op
OverheadWarmup   9: 2097152 op, 3817208.00 ns, 1.8202 ns/op
OverheadWarmup  10: 2097152 op, 3877084.00 ns, 1.8487 ns/op

OverheadActual   1: 2097152 op, 3854084.00 ns, 1.8378 ns/op
OverheadActual   2: 2097152 op, 3889834.00 ns, 1.8548 ns/op
OverheadActual   3: 2097152 op, 3869583.00 ns, 1.8452 ns/op
OverheadActual   4: 2097152 op, 3865500.00 ns, 1.8432 ns/op
OverheadActual   5: 2097152 op, 3841833.00 ns, 1.8319 ns/op
OverheadActual   6: 2097152 op, 3842792.00 ns, 1.8324 ns/op
OverheadActual   7: 2097152 op, 3818834.00 ns, 1.8210 ns/op
OverheadActual   8: 2097152 op, 3890209.00 ns, 1.8550 ns/op
OverheadActual   9: 2097152 op, 3842791.00 ns, 1.8324 ns/op
OverheadActual  10: 2097152 op, 3844666.00 ns, 1.8333 ns/op
OverheadActual  11: 2097152 op, 3811917.00 ns, 1.8177 ns/op
OverheadActual  12: 2097152 op, 3876375.00 ns, 1.8484 ns/op
OverheadActual  13: 2097152 op, 3824500.00 ns, 1.8237 ns/op
OverheadActual  14: 2097152 op, 3928000.00 ns, 1.8730 ns/op
OverheadActual  15: 2097152 op, 3903000.00 ns, 1.8611 ns/op

WorkloadWarmup   1: 2097152 op, 525103583.00 ns, 250.3889 ns/op
WorkloadWarmup   2: 2097152 op, 521229667.00 ns, 248.5417 ns/op
WorkloadWarmup   3: 2097152 op, 520538625.00 ns, 248.2122 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 522852334.00 ns, 249.3154 ns/op
WorkloadActual   2: 2097152 op, 522452292.00 ns, 249.1247 ns/op
WorkloadActual   3: 2097152 op, 519997708.00 ns, 247.9542 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 518998250.00 ns, 247.4777 ns/op
WorkloadResult   2: 2097152 op, 518598208.00 ns, 247.2869 ns/op
WorkloadResult   3: 2097152 op, 516143624.00 ns, 246.1165 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25857 has exited with code 0.

Mean = 246.960 ns, StdErr = 0.426 ns (0.17%), N = 3, StdDev = 0.737 ns
Min = 246.116 ns, Q1 = 246.702 ns, Median = 247.287 ns, Q3 = 247.382 ns, Max = 247.478 ns
IQR = 0.681 ns, LowerFence = 245.681 ns, UpperFence = 248.403 ns
ConfidenceInterval = [233.514 ns; 260.406 ns] (CI 99.9%), Margin = 13.446 ns (5.44% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 34 (65,4%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: -5)" --job ShortRun --benchmarkId 18 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 72584.00 ns, 72.5840 us/op
WorkloadJitting  1: 1 op, 115417.00 ns, 115.4170 us/op

OverheadJitting  2: 16 op, 177916.00 ns, 11.1198 us/op
WorkloadJitting  2: 16 op, 402542.00 ns, 25.1589 us/op

WorkloadPilot    1: 16 op, 124083.00 ns, 7.7552 us/op
WorkloadPilot    2: 32 op, 208625.00 ns, 6.5195 us/op
WorkloadPilot    3: 64 op, 394459.00 ns, 6.1634 us/op
WorkloadPilot    4: 128 op, 717708.00 ns, 5.6071 us/op
WorkloadPilot    5: 256 op, 1386458.00 ns, 5.4159 us/op
WorkloadPilot    6: 512 op, 2775083.00 ns, 5.4201 us/op
WorkloadPilot    7: 1024 op, 5559083.00 ns, 5.4288 us/op
WorkloadPilot    8: 2048 op, 10953167.00 ns, 5.3482 us/op
WorkloadPilot    9: 4096 op, 21997334.00 ns, 5.3704 us/op
WorkloadPilot   10: 8192 op, 43768208.00 ns, 5.3428 us/op
WorkloadPilot   11: 16384 op, 88129709.00 ns, 5.3790 us/op
WorkloadPilot   12: 32768 op, 86042625.00 ns, 2.6258 us/op
WorkloadPilot   13: 65536 op, 16988042.00 ns, 259.2169 ns/op
WorkloadPilot   14: 131072 op, 34040417.00 ns, 259.7078 ns/op
WorkloadPilot   15: 262144 op, 67747375.00 ns, 258.4357 ns/op
WorkloadPilot   16: 524288 op, 135633750.00 ns, 258.7008 ns/op
WorkloadPilot   17: 1048576 op, 270014667.00 ns, 257.5061 ns/op
WorkloadPilot   18: 2097152 op, 541754250.00 ns, 258.3286 ns/op

OverheadWarmup   1: 2097152 op, 3896750.00 ns, 1.8581 ns/op
OverheadWarmup   2: 2097152 op, 3866834.00 ns, 1.8439 ns/op
OverheadWarmup   3: 2097152 op, 3839792.00 ns, 1.8310 ns/op
OverheadWarmup   4: 2097152 op, 3817167.00 ns, 1.8202 ns/op
OverheadWarmup   5: 2097152 op, 3859959.00 ns, 1.8406 ns/op
OverheadWarmup   6: 2097152 op, 3868916.00 ns, 1.8448 ns/op
OverheadWarmup   7: 2097152 op, 3843125.00 ns, 1.8325 ns/op
OverheadWarmup   8: 2097152 op, 3840917.00 ns, 1.8315 ns/op
OverheadWarmup   9: 2097152 op, 3826209.00 ns, 1.8245 ns/op
OverheadWarmup  10: 2097152 op, 3826750.00 ns, 1.8247 ns/op

OverheadActual   1: 2097152 op, 3855250.00 ns, 1.8383 ns/op
OverheadActual   2: 2097152 op, 3838459.00 ns, 1.8303 ns/op
OverheadActual   3: 2097152 op, 3820958.00 ns, 1.8220 ns/op
OverheadActual   4: 2097152 op, 3863458.00 ns, 1.8422 ns/op
OverheadActual   5: 2097152 op, 3831167.00 ns, 1.8268 ns/op
OverheadActual   6: 2097152 op, 3819084.00 ns, 1.8211 ns/op
OverheadActual   7: 2097152 op, 3858375.00 ns, 1.8398 ns/op
OverheadActual   8: 2097152 op, 3852333.00 ns, 1.8369 ns/op
OverheadActual   9: 2097152 op, 3854541.00 ns, 1.8380 ns/op
OverheadActual  10: 2097152 op, 3834833.00 ns, 1.8286 ns/op
OverheadActual  11: 2097152 op, 3837291.00 ns, 1.8298 ns/op
OverheadActual  12: 2097152 op, 3862167.00 ns, 1.8416 ns/op
OverheadActual  13: 2097152 op, 3839459.00 ns, 1.8308 ns/op
OverheadActual  14: 2097152 op, 3973875.00 ns, 1.8949 ns/op
OverheadActual  15: 2097152 op, 3888750.00 ns, 1.8543 ns/op

WorkloadWarmup   1: 2097152 op, 543411209.00 ns, 259.1187 ns/op
WorkloadWarmup   2: 2097152 op, 541824458.00 ns, 258.3620 ns/op
WorkloadWarmup   3: 2097152 op, 541778959.00 ns, 258.3403 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 541157833.00 ns, 258.0442 ns/op
WorkloadActual   2: 2097152 op, 541987709.00 ns, 258.4399 ns/op
WorkloadActual   3: 2097152 op, 541749750.00 ns, 258.3264 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 537305500.00 ns, 256.2072 ns/op
WorkloadResult   2: 2097152 op, 538135376.00 ns, 256.6029 ns/op
WorkloadResult   3: 2097152 op, 537897417.00 ns, 256.4895 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25874 has exited with code 0.

Mean = 256.433 ns, StdErr = 0.118 ns (0.05%), N = 3, StdDev = 0.204 ns
Min = 256.207 ns, Q1 = 256.348 ns, Median = 256.489 ns, Q3 = 256.546 ns, Max = 256.603 ns
IQR = 0.198 ns, LowerFence = 256.052 ns, UpperFence = 256.843 ns
ConfidenceInterval = [252.716 ns; 260.151 ns] (CI 99.9%), Margin = 3.717 ns (1.45% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2

// ** Remained 33 (63,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -5)" --job ShortRun --benchmarkId 19 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 75542.00 ns, 75.5420 us/op
WorkloadJitting  1: 1 op, 143584.00 ns, 143.5840 us/op

OverheadJitting  2: 16 op, 174292.00 ns, 10.8933 us/op
WorkloadJitting  2: 16 op, 347333.00 ns, 21.7083 us/op

WorkloadPilot    1: 16 op, 120333.00 ns, 7.5208 us/op
WorkloadPilot    2: 32 op, 200625.00 ns, 6.2695 us/op
WorkloadPilot    3: 64 op, 361792.00 ns, 5.6530 us/op
WorkloadPilot    4: 128 op, 699583.00 ns, 5.4655 us/op
WorkloadPilot    5: 256 op, 1385291.00 ns, 5.4113 us/op
WorkloadPilot    6: 512 op, 2664209.00 ns, 5.2035 us/op
WorkloadPilot    7: 1024 op, 5245500.00 ns, 5.1226 us/op
WorkloadPilot    8: 2048 op, 10525000.00 ns, 5.1392 us/op
WorkloadPilot    9: 4096 op, 20897333.00 ns, 5.1019 us/op
WorkloadPilot   10: 8192 op, 41640458.00 ns, 5.0831 us/op
WorkloadPilot   11: 16384 op, 71229583.00 ns, 4.3475 us/op
WorkloadPilot   12: 32768 op, 8594750.00 ns, 262.2910 ns/op
WorkloadPilot   13: 65536 op, 16907542.00 ns, 257.9886 ns/op
WorkloadPilot   14: 131072 op, 33896375.00 ns, 258.6088 ns/op
WorkloadPilot   15: 262144 op, 67687500.00 ns, 258.2073 ns/op
WorkloadPilot   16: 524288 op, 136532709.00 ns, 260.4155 ns/op
WorkloadPilot   17: 1048576 op, 271258792.00 ns, 258.6925 ns/op
WorkloadPilot   18: 2097152 op, 542705209.00 ns, 258.7820 ns/op

OverheadWarmup   1: 2097152 op, 3837875.00 ns, 1.8300 ns/op
OverheadWarmup   2: 2097152 op, 3820000.00 ns, 1.8215 ns/op
OverheadWarmup   3: 2097152 op, 3866500.00 ns, 1.8437 ns/op
OverheadWarmup   4: 2097152 op, 3875917.00 ns, 1.8482 ns/op
OverheadWarmup   5: 2097152 op, 3820458.00 ns, 1.8217 ns/op
OverheadWarmup   6: 2097152 op, 3809667.00 ns, 1.8166 ns/op
OverheadWarmup   7: 2097152 op, 3870333.00 ns, 1.8455 ns/op
OverheadWarmup   8: 2097152 op, 3855000.00 ns, 1.8382 ns/op

OverheadActual   1: 2097152 op, 3840250.00 ns, 1.8312 ns/op
OverheadActual   2: 2097152 op, 3911500.00 ns, 1.8651 ns/op
OverheadActual   3: 2097152 op, 3889750.00 ns, 1.8548 ns/op
OverheadActual   4: 2097152 op, 3890791.00 ns, 1.8553 ns/op
OverheadActual   5: 2097152 op, 3904458.00 ns, 1.8618 ns/op
OverheadActual   6: 2097152 op, 3941416.00 ns, 1.8794 ns/op
OverheadActual   7: 2097152 op, 3915917.00 ns, 1.8673 ns/op
OverheadActual   8: 2097152 op, 3830250.00 ns, 1.8264 ns/op
OverheadActual   9: 2097152 op, 3811917.00 ns, 1.8177 ns/op
OverheadActual  10: 2097152 op, 3833875.00 ns, 1.8281 ns/op
OverheadActual  11: 2097152 op, 3809333.00 ns, 1.8164 ns/op
OverheadActual  12: 2097152 op, 3811375.00 ns, 1.8174 ns/op
OverheadActual  13: 2097152 op, 3808125.00 ns, 1.8159 ns/op
OverheadActual  14: 2097152 op, 3804583.00 ns, 1.8142 ns/op
OverheadActual  15: 2097152 op, 3820209.00 ns, 1.8216 ns/op

WorkloadWarmup   1: 2097152 op, 565255125.00 ns, 269.5346 ns/op
WorkloadWarmup   2: 2097152 op, 576074834.00 ns, 274.6939 ns/op
WorkloadWarmup   3: 2097152 op, 552025750.00 ns, 263.2264 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542245000.00 ns, 258.5626 ns/op
WorkloadActual   2: 2097152 op, 541893959.00 ns, 258.3952 ns/op
WorkloadActual   3: 2097152 op, 542217250.00 ns, 258.5493 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538411125.00 ns, 256.7344 ns/op
WorkloadResult   2: 2097152 op, 538060084.00 ns, 256.5670 ns/op
WorkloadResult   3: 2097152 op, 538383375.00 ns, 256.7212 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25891 has exited with code 0.

Mean = 256.674 ns, StdErr = 0.054 ns (0.02%), N = 3, StdDev = 0.093 ns
Min = 256.567 ns, Q1 = 256.644 ns, Median = 256.721 ns, Q3 = 256.728 ns, Max = 256.734 ns
IQR = 0.084 ns, LowerFence = 256.519 ns, UpperFence = 256.853 ns
ConfidenceInterval = [254.976 ns; 258.372 ns] (CI 99.9%), Margin = 1.698 ns (0.66% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 32 (61,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -1)" --job ShortRun --benchmarkId 20 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 75750.00 ns, 75.7500 us/op
WorkloadJitting  1: 1 op, 97708.00 ns, 97.7080 us/op

OverheadJitting  2: 16 op, 166791.00 ns, 10.4244 us/op
WorkloadJitting  2: 16 op, 420375.00 ns, 26.2734 us/op

WorkloadPilot    1: 16 op, 119417.00 ns, 7.4636 us/op
WorkloadPilot    2: 32 op, 214500.00 ns, 6.7031 us/op
WorkloadPilot    3: 64 op, 404125.00 ns, 6.3145 us/op
WorkloadPilot    4: 128 op, 707667.00 ns, 5.5286 us/op
WorkloadPilot    5: 256 op, 1374625.00 ns, 5.3696 us/op
WorkloadPilot    6: 512 op, 2735125.00 ns, 5.3420 us/op
WorkloadPilot    7: 1024 op, 5754458.00 ns, 5.6196 us/op
WorkloadPilot    8: 2048 op, 10805875.00 ns, 5.2763 us/op
WorkloadPilot    9: 4096 op, 21738500.00 ns, 5.3073 us/op
WorkloadPilot   10: 8192 op, 44440791.00 ns, 5.4249 us/op
WorkloadPilot   11: 16384 op, 66675500.00 ns, 4.0695 us/op
WorkloadPilot   12: 32768 op, 10184584.00 ns, 310.8088 ns/op
WorkloadPilot   13: 65536 op, 20704667.00 ns, 315.9281 ns/op
WorkloadPilot   14: 131072 op, 45798000.00 ns, 349.4110 ns/op
WorkloadPilot   15: 262144 op, 83524417.00 ns, 318.6204 ns/op
WorkloadPilot   16: 524288 op, 160693500.00 ns, 306.4985 ns/op
WorkloadPilot   17: 1048576 op, 322506500.00 ns, 307.5662 ns/op
WorkloadPilot   18: 2097152 op, 663208791.00 ns, 316.2426 ns/op

OverheadWarmup   1: 2097152 op, 3824542.00 ns, 1.8237 ns/op
OverheadWarmup   2: 2097152 op, 3874875.00 ns, 1.8477 ns/op
OverheadWarmup   3: 2097152 op, 3828208.00 ns, 1.8254 ns/op
OverheadWarmup   4: 2097152 op, 3837291.00 ns, 1.8298 ns/op
OverheadWarmup   5: 2097152 op, 3825209.00 ns, 1.8240 ns/op

OverheadActual   1: 2097152 op, 3868291.00 ns, 1.8445 ns/op
OverheadActual   2: 2097152 op, 3857250.00 ns, 1.8393 ns/op
OverheadActual   3: 2097152 op, 3830791.00 ns, 1.8267 ns/op
OverheadActual   4: 2097152 op, 3847750.00 ns, 1.8348 ns/op
OverheadActual   5: 2097152 op, 3869958.00 ns, 1.8453 ns/op
OverheadActual   6: 2097152 op, 3867917.00 ns, 1.8444 ns/op
OverheadActual   7: 2097152 op, 3878209.00 ns, 1.8493 ns/op
OverheadActual   8: 2097152 op, 3882875.00 ns, 1.8515 ns/op
OverheadActual   9: 2097152 op, 3859291.00 ns, 1.8403 ns/op
OverheadActual  10: 2097152 op, 3928250.00 ns, 1.8731 ns/op
OverheadActual  11: 2097152 op, 3850542.00 ns, 1.8361 ns/op
OverheadActual  12: 2097152 op, 3847667.00 ns, 1.8347 ns/op
OverheadActual  13: 2097152 op, 3880875.00 ns, 1.8505 ns/op
