// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   12: 32768000 op, 10488625.00 ns, 0.3201 ns/op
WorkloadPilot   13: 65536000 op, 22905000.00 ns, 0.3495 ns/op
WorkloadPilot   14: 131072000 op, 41980458.00 ns, 0.3203 ns/op
WorkloadPilot   15: 262144000 op, 83883208.00 ns, 0.3200 ns/op
WorkloadPilot   16: 524288000 op, 164652709.00 ns, 0.3141 ns/op
WorkloadPilot   17: 1048576000 op, 331846125.00 ns, 0.3165 ns/op
WorkloadPilot   18: 2097152000 op, 719613834.00 ns, 0.3431 ns/op

OverheadWarmup   1: 2097152000 op, 3976125.00 ns, 0.0019 ns/op
OverheadWarmup   2: 2097152000 op, 3908708.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 4064000.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 4000333.00 ns, 0.0019 ns/op
OverheadWarmup   5: 2097152000 op, 3969209.00 ns, 0.0019 ns/op
OverheadWarmup   6: 2097152000 op, 3916583.00 ns, 0.0019 ns/op
OverheadWarmup   7: 2097152000 op, 4200834.00 ns, 0.0020 ns/op
OverheadWarmup   8: 2097152000 op, 3959958.00 ns, 0.0019 ns/op

OverheadActual   1: 2097152000 op, 3995167.00 ns, 0.0019 ns/op
OverheadActual   2: 2097152000 op, 4127584.00 ns, 0.0020 ns/op
OverheadActual   3: 2097152000 op, 3887375.00 ns, 0.0019 ns/op
OverheadActual   4: 2097152000 op, 3889750.00 ns, 0.0019 ns/op
OverheadActual   5: 2097152000 op, 3970209.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 3914417.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3977334.00 ns, 0.0019 ns/op
OverheadActual   8: 2097152000 op, 3950291.00 ns, 0.0019 ns/op
OverheadActual   9: 2097152000 op, 3884542.00 ns, 0.0019 ns/op
OverheadActual  10: 2097152000 op, 3932417.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 3917667.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 3906666.00 ns, 0.0019 ns/op
OverheadActual  13: 2097152000 op, 3941875.00 ns, 0.0019 ns/op
OverheadActual  14: 2097152000 op, 3928666.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 4036167.00 ns, 0.0019 ns/op

WorkloadWarmup   1: 2097152000 op, 672530917.00 ns, 0.3207 ns/op
WorkloadWarmup   2: 2097152000 op, 675341292.00 ns, 0.3220 ns/op
WorkloadWarmup   3: 2097152000 op, 676141834.00 ns, 0.3224 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 697240375.00 ns, 0.3325 ns/op
WorkloadActual   2: 2097152000 op, 698059250.00 ns, 0.3329 ns/op
WorkloadActual   3: 2097152000 op, 694520958.00 ns, 0.3312 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 693307958.00 ns, 0.3306 ns/op
WorkloadResult   2: 2097152000 op, 694126833.00 ns, 0.3310 ns/op
WorkloadResult   3: 2097152000 op, 690588541.00 ns, 0.3293 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21778 has exited with code 0.

Mean = 0.330 ns, StdErr = 0.001 ns (0.15%), N = 3, StdDev = 0.001 ns
Min = 0.329 ns, Q1 = 0.330 ns, Median = 0.331 ns, Q3 = 0.331 ns, Max = 0.331 ns
IQR = 0.001 ns, LowerFence = 0.329 ns, UpperFence = 0.332 ns
ConfidenceInterval = [0.314 ns; 0.346 ns] (CI 99.9%), Margin = 0.016 ns (4.88% of Mean)
Skewness = -0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 39 (75,0%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: -10)" --job ShortRun --benchmarkId 13 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 74042.00 ns, 74.0420 ns/op
WorkloadJitting  1: 1000 op, 95334.00 ns, 95.3340 ns/op

OverheadJitting  2: 16000 op, 203333.00 ns, 12.7083 ns/op
WorkloadJitting  2: 16000 op, 365291.00 ns, 22.8307 ns/op

WorkloadPilot    1: 16000 op, 117083.00 ns, 7.3177 ns/op
WorkloadPilot    2: 32000 op, 201875.00 ns, 6.3086 ns/op
WorkloadPilot    3: 64000 op, 377375.00 ns, 5.8965 ns/op
WorkloadPilot    4: 128000 op, 710542.00 ns, 5.5511 ns/op
WorkloadPilot    5: 256000 op, 1395583.00 ns, 5.4515 ns/op
WorkloadPilot    6: 512000 op, 2771375.00 ns, 5.4128 ns/op
WorkloadPilot    7: 1024000 op, 5450500.00 ns, 5.3228 ns/op
WorkloadPilot    8: 2048000 op, 11039333.00 ns, 5.3903 ns/op
WorkloadPilot    9: 4096000 op, 21976250.00 ns, 5.3653 ns/op
WorkloadPilot   10: 8192000 op, 43962125.00 ns, 5.3665 ns/op
WorkloadPilot   11: 16384000 op, 66774459.00 ns, 4.0756 ns/op
WorkloadPilot   12: 32768000 op, 8537708.00 ns, 0.2606 ns/op
WorkloadPilot   13: 65536000 op, 17174166.00 ns, 0.2621 ns/op
WorkloadPilot   14: 131072000 op, 34079875.00 ns, 0.2600 ns/op
WorkloadPilot   15: 262144000 op, 68420750.00 ns, 0.2610 ns/op
WorkloadPilot   16: 524288000 op, 136368625.00 ns, 0.2601 ns/op
WorkloadPilot   17: 1048576000 op, 274618250.00 ns, 0.2619 ns/op
WorkloadPilot   18: 2097152000 op, 549340958.00 ns, 0.2619 ns/op

OverheadWarmup   1: 2097152000 op, 3963375.00 ns, 0.0019 ns/op
OverheadWarmup   2: 2097152000 op, 3860583.00 ns, 0.0018 ns/op
OverheadWarmup   3: 2097152000 op, 3883750.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 3852375.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3837083.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3928542.00 ns, 0.0019 ns/op
OverheadWarmup   7: 2097152000 op, 3999625.00 ns, 0.0019 ns/op
OverheadWarmup   8: 2097152000 op, 3823958.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3794209.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3862125.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3814209.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 4075333.00 ns, 0.0019 ns/op
OverheadActual   5: 2097152000 op, 3827708.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3925083.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3860917.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 4052791.00 ns, 0.0019 ns/op
OverheadActual   9: 2097152000 op, 3988792.00 ns, 0.0019 ns/op
OverheadActual  10: 2097152000 op, 3980917.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 3899583.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 3894292.00 ns, 0.0019 ns/op
OverheadActual  13: 2097152000 op, 3979333.00 ns, 0.0019 ns/op
OverheadActual  14: 2097152000 op, 3888958.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3835291.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 565125667.00 ns, 0.2695 ns/op
WorkloadWarmup   2: 2097152000 op, 555083042.00 ns, 0.2647 ns/op
WorkloadWarmup   3: 2097152000 op, 548541875.00 ns, 0.2616 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 546664000.00 ns, 0.2607 ns/op
WorkloadActual   2: 2097152000 op, 547235917.00 ns, 0.2609 ns/op
WorkloadActual   3: 2097152000 op, 545803875.00 ns, 0.2603 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 542769708.00 ns, 0.2588 ns/op
WorkloadResult   2: 2097152000 op, 543341625.00 ns, 0.2591 ns/op
WorkloadResult   3: 2097152000 op, 541909583.00 ns, 0.2584 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21904 has exited with code 0.

Mean = 0.259 ns, StdErr = 0.000 ns (0.08%), N = 3, StdDev = 0.000 ns
Min = 0.258 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.259 ns, Max = 0.259 ns
IQR = 0.000 ns, LowerFence = 0.258 ns, UpperFence = 0.259 ns
ConfidenceInterval = [0.252 ns; 0.265 ns] (CI 99.9%), Margin = 0.006 ns (2.42% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 38 (73,1%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -10)" --job ShortRun --benchmarkId 14 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 347250.00 ns, 347.2500 ns/op
WorkloadJitting  1: 1000 op, 168833.00 ns, 168.8330 ns/op

OverheadJitting  2: 16000 op, 190583.00 ns, 11.9114 ns/op
WorkloadJitting  2: 16000 op, 467916.00 ns, 29.2448 ns/op

WorkloadPilot    1: 16000 op, 124500.00 ns, 7.7813 ns/op
WorkloadPilot    2: 32000 op, 204291.00 ns, 6.3841 ns/op
WorkloadPilot    3: 64000 op, 387875.00 ns, 6.0605 ns/op
WorkloadPilot    4: 128000 op, 701000.00 ns, 5.4766 ns/op
WorkloadPilot    5: 256000 op, 1360167.00 ns, 5.3132 ns/op
WorkloadPilot    6: 512000 op, 2651000.00 ns, 5.1777 ns/op
WorkloadPilot    7: 1024000 op, 5347125.00 ns, 5.2218 ns/op
WorkloadPilot    8: 2048000 op, 10541416.00 ns, 5.1472 ns/op
WorkloadPilot    9: 4096000 op, 21790416.00 ns, 5.3199 ns/op
WorkloadPilot   10: 8192000 op, 43324417.00 ns, 5.2886 ns/op
WorkloadPilot   11: 16384000 op, 61556459.00 ns, 3.7571 ns/op
WorkloadPilot   12: 32768000 op, 8480459.00 ns, 0.2588 ns/op
WorkloadPilot   13: 65536000 op, 16975917.00 ns, 0.2590 ns/op
WorkloadPilot   14: 131072000 op, 34114875.00 ns, 0.2603 ns/op
WorkloadPilot   15: 262144000 op, 68078917.00 ns, 0.2597 ns/op
WorkloadPilot   16: 524288000 op, 136219875.00 ns, 0.2598 ns/op
WorkloadPilot   17: 1048576000 op, 274640709.00 ns, 0.2619 ns/op
WorkloadPilot   18: 2097152000 op, 545301041.00 ns, 0.2600 ns/op

OverheadWarmup   1: 2097152000 op, 3884916.00 ns, 0.0019 ns/op
OverheadWarmup   2: 2097152000 op, 3925292.00 ns, 0.0019 ns/op
OverheadWarmup   3: 2097152000 op, 3998875.00 ns, 0.0019 ns/op
OverheadWarmup   4: 2097152000 op, 3879625.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3833000.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3793625.00 ns, 0.0018 ns/op
OverheadWarmup   7: 2097152000 op, 3803292.00 ns, 0.0018 ns/op
OverheadWarmup   8: 2097152000 op, 3878333.00 ns, 0.0018 ns/op
OverheadWarmup   9: 2097152000 op, 3877666.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3852250.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3857292.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3846542.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3851375.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3898625.00 ns, 0.0019 ns/op
OverheadActual   6: 2097152000 op, 4004083.00 ns, 0.0019 ns/op
OverheadActual   7: 2097152000 op, 3895334.00 ns, 0.0019 ns/op
OverheadActual   8: 2097152000 op, 3887958.00 ns, 0.0019 ns/op
OverheadActual   9: 2097152000 op, 3874041.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3930041.00 ns, 0.0019 ns/op
OverheadActual  11: 2097152000 op, 3940625.00 ns, 0.0019 ns/op
OverheadActual  12: 2097152000 op, 3878042.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3944042.00 ns, 0.0019 ns/op
OverheadActual  14: 2097152000 op, 4017500.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3857917.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 551137000.00 ns, 0.2628 ns/op
WorkloadWarmup   2: 2097152000 op, 573574875.00 ns, 0.2735 ns/op
WorkloadWarmup   3: 2097152000 op, 549443500.00 ns, 0.2620 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 547223417.00 ns, 0.2609 ns/op
WorkloadActual   2: 2097152000 op, 546225250.00 ns, 0.2605 ns/op
WorkloadActual   3: 2097152000 op, 563083042.00 ns, 0.2685 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 543335459.00 ns, 0.2591 ns/op
WorkloadResult   2: 2097152000 op, 542337292.00 ns, 0.2586 ns/op
WorkloadResult   3: 2097152000 op, 559195084.00 ns, 0.2666 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21944 has exited with code 0.

Mean = 0.261 ns, StdErr = 0.003 ns (1.00%), N = 3, StdDev = 0.005 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.263 ns, Max = 0.267 ns
IQR = 0.004 ns, LowerFence = 0.253 ns, UpperFence = 0.269 ns
ConfidenceInterval = [0.179 ns; 0.344 ns] (CI 99.9%), Margin = 0.082 ns (31.47% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 37 (71,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: -10)" --job ShortRun --benchmarkId 15 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 80208.00 ns, 80.2080 ns/op
WorkloadJitting  1: 1000 op, 131125.00 ns, 131.1250 ns/op

OverheadJitting  2: 16000 op, 180875.00 ns, 11.3047 ns/op
WorkloadJitting  2: 16000 op, 441750.00 ns, 27.6094 ns/op

WorkloadPilot    1: 16000 op, 129625.00 ns, 8.1016 ns/op
WorkloadPilot    2: 32000 op, 202458.00 ns, 6.3268 ns/op
WorkloadPilot    3: 64000 op, 362917.00 ns, 5.6706 ns/op
WorkloadPilot    4: 128000 op, 711458.00 ns, 5.5583 ns/op
WorkloadPilot    5: 256000 op, 1523125.00 ns, 5.9497 ns/op
WorkloadPilot    6: 512000 op, 2884292.00 ns, 5.6334 ns/op
WorkloadPilot    7: 1024000 op, 5395000.00 ns, 5.2686 ns/op
WorkloadPilot    8: 2048000 op, 11289208.00 ns, 5.5123 ns/op
WorkloadPilot    9: 4096000 op, 22233083.00 ns, 5.4280 ns/op
WorkloadPilot   10: 8192000 op, 45239125.00 ns, 5.5224 ns/op
WorkloadPilot   11: 16384000 op, 65608667.00 ns, 4.0044 ns/op
WorkloadPilot   12: 32768000 op, 10356417.00 ns, 0.3161 ns/op
WorkloadPilot   13: 65536000 op, 20272042.00 ns, 0.3093 ns/op
WorkloadPilot   14: 131072000 op, 40568375.00 ns, 0.3095 ns/op
WorkloadPilot   15: 262144000 op, 82516917.00 ns, 0.3148 ns/op
WorkloadPilot   16: 524288000 op, 163724584.00 ns, 0.3123 ns/op
WorkloadPilot   17: 1048576000 op, 326453875.00 ns, 0.3113 ns/op
WorkloadPilot   18: 2097152000 op, 652657458.00 ns, 0.3112 ns/op

OverheadWarmup   1: 2097152000 op, 3848583.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3847500.00 ns, 0.0018 ns/op
