// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 134217728 op, 675809417.00 ns, 5.0352 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 672619333.00 ns, 5.0114 ns/op
WorkloadActual   2: 134217728 op, 673611875.00 ns, 5.0188 ns/op
WorkloadActual   3: 134217728 op, 672284000.00 ns, 5.0089 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 672375458.00 ns, 5.0096 ns/op
WorkloadResult   2: 134217728 op, 673368000.00 ns, 5.0170 ns/op
WorkloadResult   3: 134217728 op, 672040125.00 ns, 5.0071 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19921 has exited with code 0.

Mean = 5.011 ns, StdErr = 0.003 ns (0.06%), N = 3, StdDev = 0.005 ns
Min = 5.007 ns, Q1 = 5.008 ns, Median = 5.010 ns, Q3 = 5.013 ns, Max = 5.017 ns
IQR = 0.005 ns, LowerFence = 5.001 ns, UpperFence = 5.021 ns
ConfidenceInterval = [4.917 ns; 5.105 ns] (CI 99.9%), Margin = 0.094 ns (1.87% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (37,5%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.ExpLog_Float(Root: 5)" --job ShortRun --benchmarkId 15 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 93750.00 ns, 91.5527 ns/op
WorkloadJitting  1: 1024 op, 177958.00 ns, 173.7871 ns/op

OverheadJitting  2: 16384 op, 179708.00 ns, 10.9685 ns/op
WorkloadJitting  2: 16384 op, 422541.00 ns, 25.7899 ns/op

WorkloadPilot    1: 16384 op, 153250.00 ns, 9.3536 ns/op
WorkloadPilot    2: 32768 op, 268250.00 ns, 8.1863 ns/op
WorkloadPilot    3: 65536 op, 533792.00 ns, 8.1450 ns/op
WorkloadPilot    4: 131072 op, 1030375.00 ns, 7.8611 ns/op
WorkloadPilot    5: 262144 op, 1977125.00 ns, 7.5421 ns/op
WorkloadPilot    6: 524288 op, 3911625.00 ns, 7.4608 ns/op
WorkloadPilot    7: 1048576 op, 7759084.00 ns, 7.3996 ns/op
WorkloadPilot    8: 2097152 op, 15481959.00 ns, 7.3824 ns/op
WorkloadPilot    9: 4194304 op, 31170958.00 ns, 7.4317 ns/op
WorkloadPilot   10: 8388608 op, 62164875.00 ns, 7.4106 ns/op
WorkloadPilot   11: 16777216 op, 124491167.00 ns, 7.4203 ns/op
WorkloadPilot   12: 33554432 op, 104803459.00 ns, 3.1234 ns/op
WorkloadPilot   13: 67108864 op, 203586542.00 ns, 3.0337 ns/op
WorkloadPilot   14: 134217728 op, 407578750.00 ns, 3.0367 ns/op
WorkloadPilot   15: 268435456 op, 813727417.00 ns, 3.0314 ns/op

OverheadWarmup   1: 268435456 op, 519166.00 ns, 0.0019 ns/op
OverheadWarmup   2: 268435456 op, 482167.00 ns, 0.0018 ns/op
OverheadWarmup   3: 268435456 op, 481458.00 ns, 0.0018 ns/op
OverheadWarmup   4: 268435456 op, 486584.00 ns, 0.0018 ns/op
OverheadWarmup   5: 268435456 op, 481292.00 ns, 0.0018 ns/op
OverheadWarmup   6: 268435456 op, 484167.00 ns, 0.0018 ns/op
OverheadWarmup   7: 268435456 op, 486500.00 ns, 0.0018 ns/op
OverheadWarmup   8: 268435456 op, 476792.00 ns, 0.0018 ns/op

OverheadActual   1: 268435456 op, 482625.00 ns, 0.0018 ns/op
OverheadActual   2: 268435456 op, 488458.00 ns, 0.0018 ns/op
OverheadActual   3: 268435456 op, 485875.00 ns, 0.0018 ns/op
OverheadActual   4: 268435456 op, 481125.00 ns, 0.0018 ns/op
OverheadActual   5: 268435456 op, 483125.00 ns, 0.0018 ns/op
OverheadActual   6: 268435456 op, 484416.00 ns, 0.0018 ns/op
OverheadActual   7: 268435456 op, 517458.00 ns, 0.0019 ns/op
OverheadActual   8: 268435456 op, 484083.00 ns, 0.0018 ns/op
OverheadActual   9: 268435456 op, 484458.00 ns, 0.0018 ns/op
OverheadActual  10: 268435456 op, 483000.00 ns, 0.0018 ns/op
OverheadActual  11: 268435456 op, 483000.00 ns, 0.0018 ns/op
OverheadActual  12: 268435456 op, 486250.00 ns, 0.0018 ns/op
OverheadActual  13: 268435456 op, 481958.00 ns, 0.0018 ns/op
OverheadActual  14: 268435456 op, 483042.00 ns, 0.0018 ns/op
OverheadActual  15: 268435456 op, 481333.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 268435456 op, 813006583.00 ns, 3.0287 ns/op
WorkloadWarmup   2: 268435456 op, 812953417.00 ns, 3.0285 ns/op
WorkloadWarmup   3: 268435456 op, 810268541.00 ns, 3.0185 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 810013792.00 ns, 3.0175 ns/op
WorkloadActual   2: 268435456 op, 810400500.00 ns, 3.0190 ns/op
WorkloadActual   3: 268435456 op, 814777500.00 ns, 3.0353 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 809530667.00 ns, 3.0157 ns/op
WorkloadResult   2: 268435456 op, 809917375.00 ns, 3.0172 ns/op
WorkloadResult   3: 268435456 op, 814294375.00 ns, 3.0335 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 19943 has exited with code 0.

Mean = 3.022 ns, StdErr = 0.006 ns (0.19%), N = 3, StdDev = 0.010 ns
Min = 3.016 ns, Q1 = 3.016 ns, Median = 3.017 ns, Q3 = 3.025 ns, Max = 3.033 ns
IQR = 0.009 ns, LowerFence = 3.003 ns, UpperFence = 3.039 ns
ConfidenceInterval = [2.842 ns; 3.202 ns] (CI 99.9%), Margin = 0.180 ns (5.95% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (33,3%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Float(Root: 7)" --job ShortRun --benchmarkId 16 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 96375.00 ns, 94.1162 ns/op
WorkloadJitting  1: 1024 op, 144667.00 ns, 141.2764 ns/op

OverheadJitting  2: 16384 op, 182250.00 ns, 11.1237 ns/op
WorkloadJitting  2: 16384 op, 584875.00 ns, 35.6979 ns/op

WorkloadPilot    1: 16384 op, 237625.00 ns, 14.5035 ns/op
WorkloadPilot    2: 32768 op, 451917.00 ns, 13.7914 ns/op
WorkloadPilot    3: 65536 op, 779708.00 ns, 11.8974 ns/op
WorkloadPilot    4: 131072 op, 1510667.00 ns, 11.5255 ns/op
WorkloadPilot    5: 262144 op, 2982750.00 ns, 11.3783 ns/op
WorkloadPilot    6: 524288 op, 6021417.00 ns, 11.4849 ns/op
WorkloadPilot    7: 1048576 op, 12059542.00 ns, 11.5009 ns/op
WorkloadPilot    8: 2097152 op, 24093125.00 ns, 11.4885 ns/op
WorkloadPilot    9: 4194304 op, 47877166.00 ns, 11.4148 ns/op
WorkloadPilot   10: 8388608 op, 78026917.00 ns, 9.3015 ns/op
WorkloadPilot   11: 16777216 op, 99546083.00 ns, 5.9334 ns/op
WorkloadPilot   12: 33554432 op, 198791041.00 ns, 5.9244 ns/op
WorkloadPilot   13: 67108864 op, 397815041.00 ns, 5.9279 ns/op
WorkloadPilot   14: 134217728 op, 796823708.00 ns, 5.9368 ns/op

OverheadWarmup   1: 134217728 op, 261584.00 ns, 0.0019 ns/op
OverheadWarmup   2: 134217728 op, 241500.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 241417.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 241667.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 241458.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 241459.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 241084.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 241917.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 246292.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 242417.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 250917.00 ns, 0.0019 ns/op
OverheadActual   5: 134217728 op, 243875.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 240709.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 240500.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 238583.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 237708.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 239084.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 243416.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 249500.00 ns, 0.0019 ns/op
OverheadActual  13: 134217728 op, 290000.00 ns, 0.0022 ns/op
OverheadActual  14: 134217728 op, 244750.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 244750.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 795587167.00 ns, 5.9276 ns/op
WorkloadWarmup   2: 134217728 op, 795990667.00 ns, 5.9306 ns/op
WorkloadWarmup   3: 134217728 op, 796038167.00 ns, 5.9309 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 795845292.00 ns, 5.9295 ns/op
WorkloadActual   2: 134217728 op, 795114125.00 ns, 5.9241 ns/op
WorkloadActual   3: 134217728 op, 795876625.00 ns, 5.9297 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 795601876.00 ns, 5.9277 ns/op
WorkloadResult   2: 134217728 op, 794870709.00 ns, 5.9222 ns/op
WorkloadResult   3: 134217728 op, 795633209.00 ns, 5.9279 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19968 has exited with code 0.

Mean = 5.926 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 5.922 ns, Q1 = 5.925 ns, Median = 5.928 ns, Q3 = 5.928 ns, Max = 5.928 ns
IQR = 0.003 ns, LowerFence = 5.921 ns, UpperFence = 5.932 ns
ConfidenceInterval = [5.867 ns; 5.985 ns] (CI 99.9%), Margin = 0.059 ns (0.99% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (29,2%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Float(Root: 7)" --job ShortRun --benchmarkId 17 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 77250.00 ns, 75.4395 ns/op
WorkloadJitting  1: 1024 op, 321042.00 ns, 313.5176 ns/op

OverheadJitting  2: 16384 op, 180458.00 ns, 11.0143 ns/op
WorkloadJitting  2: 16384 op, 1693250.00 ns, 103.3478 ns/op

WorkloadPilot    1: 16384 op, 964416.00 ns, 58.8633 ns/op
WorkloadPilot    2: 32768 op, 1783375.00 ns, 54.4243 ns/op
WorkloadPilot    3: 65536 op, 3375708.00 ns, 51.5092 ns/op
WorkloadPilot    4: 131072 op, 7111625.00 ns, 54.2574 ns/op
WorkloadPilot    5: 262144 op, 13804042.00 ns, 52.6582 ns/op
WorkloadPilot    6: 524288 op, 26384375.00 ns, 50.3242 ns/op
WorkloadPilot    7: 1048576 op, 53966250.00 ns, 51.4662 ns/op
WorkloadPilot    8: 2097152 op, 51551000.00 ns, 24.5814 ns/op
WorkloadPilot    9: 4194304 op, 25275792.00 ns, 6.0262 ns/op
WorkloadPilot   10: 8388608 op, 50263917.00 ns, 5.9919 ns/op
WorkloadPilot   11: 16777216 op, 100560708.00 ns, 5.9939 ns/op
WorkloadPilot   12: 33554432 op, 201820125.00 ns, 6.0147 ns/op
WorkloadPilot   13: 67108864 op, 423446375.00 ns, 6.3098 ns/op
WorkloadPilot   14: 134217728 op, 815543250.00 ns, 6.0763 ns/op

OverheadWarmup   1: 134217728 op, 247125.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 241500.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 240667.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 244833.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 250375.00 ns, 0.0019 ns/op
OverheadWarmup   6: 134217728 op, 241417.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 259625.00 ns, 0.0019 ns/op
OverheadWarmup   8: 134217728 op, 248000.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 243084.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 243375.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 242375.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 242625.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 241833.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 242875.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 242500.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 248208.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 240000.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 239333.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 243959.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 240958.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 257875.00 ns, 0.0019 ns/op
OverheadActual  14: 134217728 op, 245875.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 241292.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 806911583.00 ns, 6.0120 ns/op
WorkloadWarmup   2: 134217728 op, 804733042.00 ns, 5.9957 ns/op
WorkloadWarmup   3: 134217728 op, 806753750.00 ns, 6.0108 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 807171791.00 ns, 6.0139 ns/op
WorkloadActual   2: 134217728 op, 806605750.00 ns, 6.0097 ns/op
WorkloadActual   3: 134217728 op, 806286500.00 ns, 6.0073 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 806929166.00 ns, 6.0121 ns/op
WorkloadResult   2: 134217728 op, 806363125.00 ns, 6.0079 ns/op
WorkloadResult   3: 134217728 op, 806043875.00 ns, 6.0055 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19993 has exited with code 0.

Mean = 6.008 ns, StdErr = 0.002 ns (0.03%), N = 3, StdDev = 0.003 ns
Min = 6.005 ns, Q1 = 6.007 ns, Median = 6.008 ns, Q3 = 6.010 ns, Max = 6.012 ns
IQR = 0.003 ns, LowerFence = 6.002 ns, UpperFence = 6.015 ns
ConfidenceInterval = [5.948 ns; 6.069 ns] (CI 99.9%), Margin = 0.061 ns (1.01% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (25,0%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.V2_Float(Root: 7)" --job ShortRun --benchmarkId 18 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 93042.00 ns, 90.8613 ns/op
WorkloadJitting  1: 1024 op, 251291.00 ns, 245.4014 ns/op

OverheadJitting  2: 16384 op, 176500.00 ns, 10.7727 ns/op
WorkloadJitting  2: 16384 op, 1706667.00 ns, 104.1667 ns/op

WorkloadPilot    1: 16384 op, 1021041.00 ns, 62.3194 ns/op
WorkloadPilot    2: 32768 op, 1886750.00 ns, 57.5790 ns/op
WorkloadPilot    3: 65536 op, 3693375.00 ns, 56.3564 ns/op
WorkloadPilot    4: 131072 op, 7180292.00 ns, 54.7813 ns/op
WorkloadPilot    5: 262144 op, 13774167.00 ns, 52.5443 ns/op
WorkloadPilot    6: 524288 op, 28167792.00 ns, 53.7258 ns/op
WorkloadPilot    7: 1048576 op, 55261250.00 ns, 52.7012 ns/op
WorkloadPilot    8: 2097152 op, 50039250.00 ns, 23.8606 ns/op
WorkloadPilot    9: 4194304 op, 20453833.00 ns, 4.8766 ns/op
WorkloadPilot   10: 8388608 op, 41038750.00 ns, 4.8922 ns/op
WorkloadPilot   11: 16777216 op, 81479250.00 ns, 4.8565 ns/op
WorkloadPilot   12: 33554432 op, 163572250.00 ns, 4.8748 ns/op
WorkloadPilot   13: 67108864 op, 325843041.00 ns, 4.8554 ns/op
WorkloadPilot   14: 134217728 op, 652409541.00 ns, 4.8608 ns/op

OverheadWarmup   1: 134217728 op, 242250.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 239792.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 240916.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 241875.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 241250.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 239875.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 242709.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 241000.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 240542.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 240459.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 253708.00 ns, 0.0019 ns/op
OverheadActual   4: 134217728 op, 243166.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 250875.00 ns, 0.0019 ns/op
OverheadActual   6: 134217728 op, 242166.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 245833.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 241875.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 244333.00 ns, 0.0018 ns/op
