// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   6: 8388608 op, 15437709.00 ns, 1.8403 ns/op
OverheadActual   7: 8388608 op, 15776625.00 ns, 1.8807 ns/op
OverheadActual   8: 8388608 op, 15452292.00 ns, 1.8421 ns/op
OverheadActual   9: 8388608 op, 15639292.00 ns, 1.8643 ns/op
OverheadActual  10: 8388608 op, 15563584.00 ns, 1.8553 ns/op
OverheadActual  11: 8388608 op, 15341750.00 ns, 1.8289 ns/op
OverheadActual  12: 8388608 op, 12463958.00 ns, 1.4858 ns/op
OverheadActual  13: 8388608 op, 10873333.00 ns, 1.2962 ns/op
OverheadActual  14: 8388608 op, 10920209.00 ns, 1.3018 ns/op
OverheadActual  15: 8388608 op, 10955792.00 ns, 1.3060 ns/op
OverheadActual  16: 8388608 op, 10923417.00 ns, 1.3022 ns/op
OverheadActual  17: 8388608 op, 10782625.00 ns, 1.2854 ns/op
OverheadActual  18: 8388608 op, 10770334.00 ns, 1.2839 ns/op
OverheadActual  19: 8388608 op, 10942625.00 ns, 1.3045 ns/op
OverheadActual  20: 8388608 op, 10915917.00 ns, 1.3013 ns/op

WorkloadWarmup   1: 8388608 op, 583461959.00 ns, 69.5541 ns/op
WorkloadWarmup   2: 8388608 op, 581107000.00 ns, 69.2734 ns/op
WorkloadWarmup   3: 8388608 op, 578606167.00 ns, 68.9752 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 577829375.00 ns, 68.8826 ns/op
WorkloadActual   2: 8388608 op, 594092166.00 ns, 70.8213 ns/op
WorkloadActual   3: 8388608 op, 700290958.00 ns, 83.4812 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 562442208.00 ns, 67.0483 ns/op
WorkloadResult   2: 8388608 op, 578704999.00 ns, 68.9870 ns/op
WorkloadResult   3: 8388608 op, 684903791.00 ns, 81.6469 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 20750 has exited with code 0.

Mean = 72.561 ns, StdErr = 4.577 ns (6.31%), N = 3, StdDev = 7.928 ns
Min = 67.048 ns, Q1 = 68.018 ns, Median = 68.987 ns, Q3 = 75.317 ns, Max = 81.647 ns
IQR = 7.299 ns, LowerFence = 57.069 ns, UpperFence = 86.266 ns
ConfidenceInterval = [-72.081 ns; 217.203 ns] (CI 99.9%), Margin = 144.642 ns (199.34% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 24 (61,5%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -1)" --job ShortRun --benchmarkId 15 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 99209.00 ns, 99.2090 us/op
WorkloadJitting  1: 1 op, 172542.00 ns, 172.5420 us/op

OverheadJitting  2: 16 op, 197458.00 ns, 12.3411 us/op
WorkloadJitting  2: 16 op, 610917.00 ns, 38.1823 us/op

WorkloadPilot    1: 16 op, 146209.00 ns, 9.1381 us/op
WorkloadPilot    2: 32 op, 221584.00 ns, 6.9245 us/op
WorkloadPilot    3: 64 op, 396541.00 ns, 6.1960 us/op
WorkloadPilot    4: 128 op, 763125.00 ns, 5.9619 us/op
WorkloadPilot    5: 256 op, 1384750.00 ns, 5.4092 us/op
WorkloadPilot    6: 512 op, 2969500.00 ns, 5.7998 us/op
WorkloadPilot    7: 1024 op, 6947084.00 ns, 6.7843 us/op
WorkloadPilot    8: 2048 op, 14103459.00 ns, 6.8865 us/op
WorkloadPilot    9: 4096 op, 26378958.00 ns, 6.4402 us/op
WorkloadPilot   10: 8192 op, 54403417.00 ns, 6.6410 us/op
WorkloadPilot   11: 16384 op, 23481750.00 ns, 1.4332 us/op
WorkloadPilot   12: 32768 op, 12909416.00 ns, 393.9641 ns/op
WorkloadPilot   13: 65536 op, 22997667.00 ns, 350.9165 ns/op
WorkloadPilot   14: 131072 op, 50994708.00 ns, 389.0587 ns/op
WorkloadPilot   15: 262144 op, 99586167.00 ns, 379.8911 ns/op
WorkloadPilot   16: 524288 op, 200127458.00 ns, 381.7128 ns/op
WorkloadPilot   17: 1048576 op, 391531083.00 ns, 373.3931 ns/op
WorkloadPilot   18: 2097152 op, 778956291.00 ns, 371.4353 ns/op

OverheadWarmup   1: 2097152 op, 4229208.00 ns, 2.0166 ns/op
OverheadWarmup   2: 2097152 op, 5324000.00 ns, 2.5387 ns/op
OverheadWarmup   3: 2097152 op, 3992375.00 ns, 1.9037 ns/op
OverheadWarmup   4: 2097152 op, 4321625.00 ns, 2.0607 ns/op
OverheadWarmup   5: 2097152 op, 4487334.00 ns, 2.1397 ns/op
OverheadWarmup   6: 2097152 op, 5366625.00 ns, 2.5590 ns/op
OverheadWarmup   7: 2097152 op, 5186500.00 ns, 2.4731 ns/op

OverheadActual   1: 2097152 op, 4140583.00 ns, 1.9744 ns/op
OverheadActual   2: 2097152 op, 5368625.00 ns, 2.5600 ns/op
OverheadActual   3: 2097152 op, 3951708.00 ns, 1.8843 ns/op
OverheadActual   4: 2097152 op, 3925125.00 ns, 1.8716 ns/op
OverheadActual   5: 2097152 op, 4159291.00 ns, 1.9833 ns/op
OverheadActual   6: 2097152 op, 5227167.00 ns, 2.4925 ns/op
OverheadActual   7: 2097152 op, 5194375.00 ns, 2.4769 ns/op
OverheadActual   8: 2097152 op, 4803417.00 ns, 2.2904 ns/op
OverheadActual   9: 2097152 op, 5703125.00 ns, 2.7195 ns/op
OverheadActual  10: 2097152 op, 3907625.00 ns, 1.8633 ns/op
OverheadActual  11: 2097152 op, 3876458.00 ns, 1.8484 ns/op
OverheadActual  12: 2097152 op, 5417417.00 ns, 2.5832 ns/op
OverheadActual  13: 2097152 op, 5342708.00 ns, 2.5476 ns/op
OverheadActual  14: 2097152 op, 5237042.00 ns, 2.4972 ns/op
OverheadActual  15: 2097152 op, 4409833.00 ns, 2.1028 ns/op
OverheadActual  16: 2097152 op, 5754000.00 ns, 2.7437 ns/op
OverheadActual  17: 2097152 op, 3934042.00 ns, 1.8759 ns/op
OverheadActual  18: 2097152 op, 3900917.00 ns, 1.8601 ns/op
OverheadActual  19: 2097152 op, 5280417.00 ns, 2.5179 ns/op
OverheadActual  20: 2097152 op, 4802208.00 ns, 2.2899 ns/op

WorkloadWarmup   1: 2097152 op, 686736875.00 ns, 327.4617 ns/op
WorkloadWarmup   2: 2097152 op, 662796584.00 ns, 316.0460 ns/op
WorkloadWarmup   3: 2097152 op, 663008958.00 ns, 316.1473 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 659203500.00 ns, 314.3327 ns/op
WorkloadActual   2: 2097152 op, 644711833.00 ns, 307.4226 ns/op
WorkloadActual   3: 2097152 op, 653492500.00 ns, 311.6095 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 654400687.50 ns, 312.0426 ns/op
WorkloadResult   2: 2097152 op, 639909020.50 ns, 305.1324 ns/op
WorkloadResult   3: 2097152 op, 648689687.50 ns, 309.3193 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20769 has exited with code 0.

Mean = 308.831 ns, StdErr = 2.010 ns (0.65%), N = 3, StdDev = 3.481 ns
Min = 305.132 ns, Q1 = 307.226 ns, Median = 309.319 ns, Q3 = 310.681 ns, Max = 312.043 ns
IQR = 3.455 ns, LowerFence = 302.043 ns, UpperFence = 315.864 ns
ConfidenceInterval = [245.328 ns; 372.335 ns] (CI 99.9%), Margin = 63.503 ns (20.56% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 23 (59,0%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -1)" --job ShortRun --benchmarkId 16 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 80417.00 ns, 80.4170 us/op
WorkloadJitting  1: 1 op, 135333.00 ns, 135.3330 us/op

OverheadJitting  2: 16 op, 171916.00 ns, 10.7448 us/op
WorkloadJitting  2: 16 op, 352584.00 ns, 22.0365 us/op

WorkloadPilot    1: 16 op, 134666.00 ns, 8.4166 us/op
WorkloadPilot    2: 32 op, 193792.00 ns, 6.0560 us/op
WorkloadPilot    3: 64 op, 351584.00 ns, 5.4935 us/op
WorkloadPilot    4: 128 op, 682209.00 ns, 5.3298 us/op
WorkloadPilot    5: 256 op, 1327417.00 ns, 5.1852 us/op
WorkloadPilot    6: 512 op, 2677541.00 ns, 5.2296 us/op
WorkloadPilot    7: 1024 op, 5125208.00 ns, 5.0051 us/op
WorkloadPilot    8: 2048 op, 10436542.00 ns, 5.0960 us/op
WorkloadPilot    9: 4096 op, 21106875.00 ns, 5.1530 us/op
WorkloadPilot   10: 8192 op, 42108292.00 ns, 5.1402 us/op
WorkloadPilot   11: 16384 op, 69475166.00 ns, 4.2404 us/op
WorkloadPilot   12: 32768 op, 8429708.00 ns, 257.2543 ns/op
WorkloadPilot   13: 65536 op, 17069334.00 ns, 260.4574 ns/op
WorkloadPilot   14: 131072 op, 33804208.00 ns, 257.9056 ns/op
WorkloadPilot   15: 262144 op, 67832792.00 ns, 258.7616 ns/op
WorkloadPilot   16: 524288 op, 135495750.00 ns, 258.4376 ns/op
WorkloadPilot   17: 1048576 op, 275335750.00 ns, 262.5806 ns/op
WorkloadPilot   18: 2097152 op, 542703375.00 ns, 258.7811 ns/op

OverheadWarmup   1: 2097152 op, 3834750.00 ns, 1.8286 ns/op
OverheadWarmup   2: 2097152 op, 3875750.00 ns, 1.8481 ns/op
OverheadWarmup   3: 2097152 op, 3867625.00 ns, 1.8442 ns/op
OverheadWarmup   4: 2097152 op, 3889834.00 ns, 1.8548 ns/op
OverheadWarmup   5: 2097152 op, 3870333.00 ns, 1.8455 ns/op

OverheadActual   1: 2097152 op, 3850167.00 ns, 1.8359 ns/op
OverheadActual   2: 2097152 op, 3819750.00 ns, 1.8214 ns/op
OverheadActual   3: 2097152 op, 3833541.00 ns, 1.8280 ns/op
OverheadActual   4: 2097152 op, 3912459.00 ns, 1.8656 ns/op
OverheadActual   5: 2097152 op, 4005208.00 ns, 1.9098 ns/op
OverheadActual   6: 2097152 op, 3917458.00 ns, 1.8680 ns/op
OverheadActual   7: 2097152 op, 3858708.00 ns, 1.8400 ns/op
OverheadActual   8: 2097152 op, 3839667.00 ns, 1.8309 ns/op
OverheadActual   9: 2097152 op, 3893709.00 ns, 1.8567 ns/op
OverheadActual  10: 2097152 op, 3913083.00 ns, 1.8659 ns/op
OverheadActual  11: 2097152 op, 3833292.00 ns, 1.8279 ns/op
OverheadActual  12: 2097152 op, 3868291.00 ns, 1.8445 ns/op
OverheadActual  13: 2097152 op, 3895417.00 ns, 1.8575 ns/op
OverheadActual  14: 2097152 op, 3884292.00 ns, 1.8522 ns/op
OverheadActual  15: 2097152 op, 3865875.00 ns, 1.8434 ns/op

WorkloadWarmup   1: 2097152 op, 540946334.00 ns, 257.9433 ns/op
WorkloadWarmup   2: 2097152 op, 542126333.00 ns, 258.5060 ns/op
WorkloadWarmup   3: 2097152 op, 541350542.00 ns, 258.1361 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542453917.00 ns, 258.6622 ns/op
WorkloadActual   2: 2097152 op, 542783625.00 ns, 258.8194 ns/op
WorkloadActual   3: 2097152 op, 541150666.00 ns, 258.0407 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538585626.00 ns, 256.8176 ns/op
WorkloadResult   2: 2097152 op, 538915334.00 ns, 256.9749 ns/op
WorkloadResult   3: 2097152 op, 537282375.00 ns, 256.1962 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20792 has exited with code 0.

Mean = 256.663 ns, StdErr = 0.238 ns (0.09%), N = 3, StdDev = 0.412 ns
Min = 256.196 ns, Q1 = 256.507 ns, Median = 256.818 ns, Q3 = 256.896 ns, Max = 256.975 ns
IQR = 0.389 ns, LowerFence = 255.923 ns, UpperFence = 257.480 ns
ConfidenceInterval = [249.151 ns; 264.175 ns] (CI 99.9%), Margin = 7.512 ns (2.93% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (56,4%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: -1)" --job ShortRun --benchmarkId 17 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 80959.00 ns, 80.9590 us/op
WorkloadJitting  1: 1 op, 495750.00 ns, 495.7500 us/op

OverheadJitting  2: 16 op, 166292.00 ns, 10.3933 us/op
WorkloadJitting  2: 16 op, 155667.00 ns, 9.7292 us/op

WorkloadPilot    1: 16 op, 8167.00 ns, 510.4375 ns/op
WorkloadPilot    2: 32 op, 43792.00 ns, 1.3685 us/op
WorkloadPilot    3: 64 op, 68041.00 ns, 1.0631 us/op
WorkloadPilot    4: 128 op, 109042.00 ns, 851.8906 ns/op
WorkloadPilot    5: 256 op, 162000.00 ns, 632.8125 ns/op
WorkloadPilot    6: 512 op, 320375.00 ns, 625.7324 ns/op
WorkloadPilot    7: 1024 op, 484250.00 ns, 472.9004 ns/op
WorkloadPilot    8: 2048 op, 1121958.00 ns, 547.8311 ns/op
WorkloadPilot    9: 4096 op, 2225750.00 ns, 543.3960 ns/op
WorkloadPilot   10: 8192 op, 6405375.00 ns, 781.9061 ns/op
WorkloadPilot   11: 16384 op, 8555334.00 ns, 522.1761 ns/op
WorkloadPilot   12: 32768 op, 17740375.00 ns, 541.3933 ns/op
WorkloadPilot   13: 65536 op, 31814667.00 ns, 485.4533 ns/op
WorkloadPilot   14: 131072 op, 64573042.00 ns, 492.6532 ns/op
WorkloadPilot   15: 262144 op, 34404292.00 ns, 131.2420 ns/op
WorkloadPilot   16: 524288 op, 36777958.00 ns, 70.1484 ns/op
WorkloadPilot   17: 1048576 op, 73781625.00 ns, 70.3636 ns/op
WorkloadPilot   18: 2097152 op, 146788000.00 ns, 69.9940 ns/op
WorkloadPilot   19: 4194304 op, 294096458.00 ns, 70.1181 ns/op
WorkloadPilot   20: 8388608 op, 585517042.00 ns, 69.7991 ns/op

OverheadWarmup   1: 8388608 op, 15374292.00 ns, 1.8328 ns/op
OverheadWarmup   2: 8388608 op, 15303333.00 ns, 1.8243 ns/op
OverheadWarmup   3: 8388608 op, 15352375.00 ns, 1.8301 ns/op
OverheadWarmup   4: 8388608 op, 15448500.00 ns, 1.8416 ns/op
OverheadWarmup   5: 8388608 op, 15497875.00 ns, 1.8475 ns/op
OverheadWarmup   6: 8388608 op, 15489542.00 ns, 1.8465 ns/op
OverheadWarmup   7: 8388608 op, 15471416.00 ns, 1.8443 ns/op
OverheadWarmup   8: 8388608 op, 15335333.00 ns, 1.8281 ns/op
OverheadWarmup   9: 8388608 op, 15539083.00 ns, 1.8524 ns/op
OverheadWarmup  10: 8388608 op, 15507583.00 ns, 1.8486 ns/op

OverheadActual   1: 8388608 op, 15302875.00 ns, 1.8242 ns/op
OverheadActual   2: 8388608 op, 15641417.00 ns, 1.8646 ns/op
OverheadActual   3: 8388608 op, 15447708.00 ns, 1.8415 ns/op
OverheadActual   4: 8388608 op, 15394625.00 ns, 1.8352 ns/op
OverheadActual   5: 8388608 op, 15386583.00 ns, 1.8342 ns/op
OverheadActual   6: 8388608 op, 15495125.00 ns, 1.8472 ns/op
OverheadActual   7: 8388608 op, 15391041.00 ns, 1.8348 ns/op
OverheadActual   8: 8388608 op, 15501458.00 ns, 1.8479 ns/op
OverheadActual   9: 8388608 op, 15560250.00 ns, 1.8549 ns/op
OverheadActual  10: 8388608 op, 15364750.00 ns, 1.8316 ns/op
OverheadActual  11: 8388608 op, 15279416.00 ns, 1.8214 ns/op
OverheadActual  12: 8388608 op, 15438375.00 ns, 1.8404 ns/op
OverheadActual  13: 8388608 op, 15352541.00 ns, 1.8302 ns/op
OverheadActual  14: 8388608 op, 15359084.00 ns, 1.8309 ns/op
OverheadActual  15: 8388608 op, 15712666.00 ns, 1.8731 ns/op

WorkloadWarmup   1: 8388608 op, 585838292.00 ns, 69.8374 ns/op
WorkloadWarmup   2: 8388608 op, 586878209.00 ns, 69.9613 ns/op
WorkloadWarmup   3: 8388608 op, 585332875.00 ns, 69.7771 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 601794708.00 ns, 71.7395 ns/op
WorkloadActual   2: 8388608 op, 598482916.00 ns, 71.3447 ns/op
WorkloadActual   3: 8388608 op, 589143500.00 ns, 70.2314 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 586400083.00 ns, 69.9043 ns/op
WorkloadResult   2: 8388608 op, 583088291.00 ns, 69.5095 ns/op
WorkloadResult   3: 8388608 op, 573748875.00 ns, 68.3962 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 20810 has exited with code 0.

Mean = 69.270 ns, StdErr = 0.452 ns (0.65%), N = 3, StdDev = 0.782 ns
Min = 68.396 ns, Q1 = 68.953 ns, Median = 69.510 ns, Q3 = 69.707 ns, Max = 69.904 ns
IQR = 0.754 ns, LowerFence = 67.822 ns, UpperFence = 70.838 ns
