// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   10: 8192 op, 43699833.00 ns, 5.3345 us/op
WorkloadPilot   11: 16384 op, 68765334.00 ns, 4.1971 us/op
WorkloadPilot   12: 32768 op, 8511750.00 ns, 259.7580 ns/op
WorkloadPilot   13: 65536 op, 16957917.00 ns, 258.7573 ns/op
WorkloadPilot   14: 131072 op, 33826375.00 ns, 258.0748 ns/op
WorkloadPilot   15: 262144 op, 67860625.00 ns, 258.8677 ns/op
WorkloadPilot   16: 524288 op, 135483125.00 ns, 258.4136 ns/op
WorkloadPilot   17: 1048576 op, 271226542.00 ns, 258.6618 ns/op
WorkloadPilot   18: 2097152 op, 541627917.00 ns, 258.2683 ns/op

OverheadWarmup   1: 2097152 op, 3845000.00 ns, 1.8334 ns/op
OverheadWarmup   2: 2097152 op, 3828959.00 ns, 1.8258 ns/op
OverheadWarmup   3: 2097152 op, 3815542.00 ns, 1.8194 ns/op
OverheadWarmup   4: 2097152 op, 3818584.00 ns, 1.8208 ns/op
OverheadWarmup   5: 2097152 op, 3825667.00 ns, 1.8242 ns/op
OverheadWarmup   6: 2097152 op, 3899208.00 ns, 1.8593 ns/op
OverheadWarmup   7: 2097152 op, 3821583.00 ns, 1.8223 ns/op
OverheadWarmup   8: 2097152 op, 3863584.00 ns, 1.8423 ns/op
OverheadWarmup   9: 2097152 op, 3892000.00 ns, 1.8559 ns/op
OverheadWarmup  10: 2097152 op, 3916833.00 ns, 1.8677 ns/op

OverheadActual   1: 2097152 op, 3856333.00 ns, 1.8388 ns/op
OverheadActual   2: 2097152 op, 3886500.00 ns, 1.8532 ns/op
OverheadActual   3: 2097152 op, 3875167.00 ns, 1.8478 ns/op
OverheadActual   4: 2097152 op, 3841958.00 ns, 1.8320 ns/op
OverheadActual   5: 2097152 op, 3824084.00 ns, 1.8235 ns/op
OverheadActual   6: 2097152 op, 3823250.00 ns, 1.8231 ns/op
OverheadActual   7: 2097152 op, 3884375.00 ns, 1.8522 ns/op
OverheadActual   8: 2097152 op, 3831583.00 ns, 1.8270 ns/op
OverheadActual   9: 2097152 op, 3833084.00 ns, 1.8278 ns/op
OverheadActual  10: 2097152 op, 3828292.00 ns, 1.8255 ns/op
OverheadActual  11: 2097152 op, 3837458.00 ns, 1.8298 ns/op
OverheadActual  12: 2097152 op, 3826292.00 ns, 1.8245 ns/op
OverheadActual  13: 2097152 op, 3856084.00 ns, 1.8387 ns/op
OverheadActual  14: 2097152 op, 3839625.00 ns, 1.8309 ns/op
OverheadActual  15: 2097152 op, 3879334.00 ns, 1.8498 ns/op

WorkloadWarmup   1: 2097152 op, 543761834.00 ns, 259.2858 ns/op
WorkloadWarmup   2: 2097152 op, 543683625.00 ns, 259.2486 ns/op
WorkloadWarmup   3: 2097152 op, 542337167.00 ns, 258.6065 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542070708.00 ns, 258.4795 ns/op
WorkloadActual   2: 2097152 op, 542554250.00 ns, 258.7100 ns/op
WorkloadActual   3: 2097152 op, 543717000.00 ns, 259.2645 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538231083.00 ns, 256.6486 ns/op
WorkloadResult   2: 2097152 op, 538714625.00 ns, 256.8792 ns/op
WorkloadResult   3: 2097152 op, 539877375.00 ns, 257.4336 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26977 has exited with code 0.

Mean = 256.987 ns, StdErr = 0.233 ns (0.09%), N = 3, StdDev = 0.403 ns
Min = 256.649 ns, Q1 = 256.764 ns, Median = 256.879 ns, Q3 = 257.156 ns, Max = 257.434 ns
IQR = 0.393 ns, LowerFence = 256.175 ns, UpperFence = 257.745 ns
ConfidenceInterval = [249.626 ns; 264.348 ns] (CI 99.9%), Margin = 7.361 ns (2.86% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// ** Remained 33 (63,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -5)" --job ShortRun --benchmarkId 19 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 77334.00 ns, 77.3340 us/op
WorkloadJitting  1: 1 op, 108042.00 ns, 108.0420 us/op

OverheadJitting  2: 16 op, 177542.00 ns, 11.0964 us/op
WorkloadJitting  2: 16 op, 414209.00 ns, 25.8881 us/op

WorkloadPilot    1: 16 op, 125667.00 ns, 7.8542 us/op
WorkloadPilot    2: 32 op, 200708.00 ns, 6.2721 us/op
WorkloadPilot    3: 64 op, 371667.00 ns, 5.8073 us/op
WorkloadPilot    4: 128 op, 683084.00 ns, 5.3366 us/op
WorkloadPilot    5: 256 op, 1331542.00 ns, 5.2013 us/op
WorkloadPilot    6: 512 op, 2610458.00 ns, 5.0986 us/op
WorkloadPilot    7: 1024 op, 5257041.00 ns, 5.1338 us/op
WorkloadPilot    8: 2048 op, 10427875.00 ns, 5.0917 us/op
WorkloadPilot    9: 4096 op, 20952458.00 ns, 5.1153 us/op
WorkloadPilot   10: 8192 op, 41838583.00 ns, 5.1072 us/op
WorkloadPilot   11: 16384 op, 68744334.00 ns, 4.1958 us/op
WorkloadPilot   12: 32768 op, 8595416.00 ns, 262.3113 ns/op
WorkloadPilot   13: 65536 op, 16913167.00 ns, 258.0744 ns/op
WorkloadPilot   14: 131072 op, 33978458.00 ns, 259.2351 ns/op
WorkloadPilot   15: 262144 op, 67960417.00 ns, 259.2484 ns/op
WorkloadPilot   16: 524288 op, 135896542.00 ns, 259.2021 ns/op
WorkloadPilot   17: 1048576 op, 271349666.00 ns, 258.7792 ns/op
WorkloadPilot   18: 2097152 op, 542389750.00 ns, 258.6316 ns/op

OverheadWarmup   1: 2097152 op, 4019334.00 ns, 1.9166 ns/op
OverheadWarmup   2: 2097152 op, 3875625.00 ns, 1.8480 ns/op
OverheadWarmup   3: 2097152 op, 3834916.00 ns, 1.8286 ns/op
OverheadWarmup   4: 2097152 op, 3828000.00 ns, 1.8253 ns/op
OverheadWarmup   5: 2097152 op, 3822292.00 ns, 1.8226 ns/op
OverheadWarmup   6: 2097152 op, 3889042.00 ns, 1.8544 ns/op
OverheadWarmup   7: 2097152 op, 3854125.00 ns, 1.8378 ns/op
OverheadWarmup   8: 2097152 op, 3842375.00 ns, 1.8322 ns/op
OverheadWarmup   9: 2097152 op, 3838792.00 ns, 1.8305 ns/op
OverheadWarmup  10: 2097152 op, 3844459.00 ns, 1.8332 ns/op

OverheadActual   1: 2097152 op, 3892375.00 ns, 1.8560 ns/op
OverheadActual   2: 2097152 op, 3854292.00 ns, 1.8379 ns/op
OverheadActual   3: 2097152 op, 3828833.00 ns, 1.8257 ns/op
OverheadActual   4: 2097152 op, 3838750.00 ns, 1.8305 ns/op
OverheadActual   5: 2097152 op, 3843542.00 ns, 1.8327 ns/op
OverheadActual   6: 2097152 op, 3822083.00 ns, 1.8225 ns/op
OverheadActual   7: 2097152 op, 3834917.00 ns, 1.8286 ns/op
OverheadActual   8: 2097152 op, 3880000.00 ns, 1.8501 ns/op
OverheadActual   9: 2097152 op, 3911959.00 ns, 1.8654 ns/op
OverheadActual  10: 2097152 op, 3854917.00 ns, 1.8382 ns/op
OverheadActual  11: 2097152 op, 3846833.00 ns, 1.8343 ns/op
OverheadActual  12: 2097152 op, 3870500.00 ns, 1.8456 ns/op
OverheadActual  13: 2097152 op, 3857125.00 ns, 1.8392 ns/op
OverheadActual  14: 2097152 op, 3842916.00 ns, 1.8324 ns/op
OverheadActual  15: 2097152 op, 3834959.00 ns, 1.8287 ns/op

WorkloadWarmup   1: 2097152 op, 543271208.00 ns, 259.0519 ns/op
WorkloadWarmup   2: 2097152 op, 542258042.00 ns, 258.5688 ns/op
WorkloadWarmup   3: 2097152 op, 543390542.00 ns, 259.1088 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 542419667.00 ns, 258.6459 ns/op
WorkloadActual   2: 2097152 op, 542288334.00 ns, 258.5832 ns/op
WorkloadActual   3: 2097152 op, 542563541.00 ns, 258.7145 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 538572834.00 ns, 256.8115 ns/op
WorkloadResult   2: 2097152 op, 538441501.00 ns, 256.7489 ns/op
WorkloadResult   3: 2097152 op, 538716708.00 ns, 256.8801 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26995 has exited with code 0.

Mean = 256.814 ns, StdErr = 0.038 ns (0.01%), N = 3, StdDev = 0.066 ns
Min = 256.749 ns, Q1 = 256.780 ns, Median = 256.812 ns, Q3 = 256.846 ns, Max = 256.880 ns
IQR = 0.066 ns, LowerFence = 256.682 ns, UpperFence = 256.944 ns
ConfidenceInterval = [255.616 ns; 258.011 ns] (CI 99.9%), Margin = 1.197 ns (0.47% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 32 (61,5%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -1)" --job ShortRun --benchmarkId 20 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 73458.00 ns, 73.4580 us/op
WorkloadJitting  1: 1 op, 95291.00 ns, 95.2910 us/op

OverheadJitting  2: 16 op, 168833.00 ns, 10.5521 us/op
WorkloadJitting  2: 16 op, 447333.00 ns, 27.9583 us/op

WorkloadPilot    1: 16 op, 125250.00 ns, 7.8281 us/op
WorkloadPilot    2: 32 op, 199166.00 ns, 6.2239 us/op
WorkloadPilot    3: 64 op, 364666.00 ns, 5.6979 us/op
WorkloadPilot    4: 128 op, 698958.00 ns, 5.4606 us/op
WorkloadPilot    5: 256 op, 1437917.00 ns, 5.6169 us/op
WorkloadPilot    6: 512 op, 2699208.00 ns, 5.2719 us/op
WorkloadPilot    7: 1024 op, 5477167.00 ns, 5.3488 us/op
WorkloadPilot    8: 2048 op, 11211750.00 ns, 5.4745 us/op
WorkloadPilot    9: 4096 op, 22136500.00 ns, 5.4044 us/op
WorkloadPilot   10: 8192 op, 43879500.00 ns, 5.3564 us/op
WorkloadPilot   11: 16384 op, 70280834.00 ns, 4.2896 us/op
WorkloadPilot   12: 32768 op, 11961500.00 ns, 365.0360 ns/op
WorkloadPilot   13: 65536 op, 21422583.00 ns, 326.8827 ns/op
WorkloadPilot   14: 131072 op, 47810459.00 ns, 364.7649 ns/op
WorkloadPilot   15: 262144 op, 95248625.00 ns, 363.3447 ns/op
WorkloadPilot   16: 524288 op, 164797916.00 ns, 314.3271 ns/op
WorkloadPilot   17: 1048576 op, 332349583.00 ns, 316.9533 ns/op
WorkloadPilot   18: 2097152 op, 659650625.00 ns, 314.5459 ns/op

OverheadWarmup   1: 2097152 op, 3873416.00 ns, 1.8470 ns/op
OverheadWarmup   2: 2097152 op, 3848542.00 ns, 1.8351 ns/op
OverheadWarmup   3: 2097152 op, 3835208.00 ns, 1.8288 ns/op
OverheadWarmup   4: 2097152 op, 3950291.00 ns, 1.8836 ns/op
OverheadWarmup   5: 2097152 op, 3821583.00 ns, 1.8223 ns/op
OverheadWarmup   6: 2097152 op, 3810375.00 ns, 1.8169 ns/op
OverheadWarmup   7: 2097152 op, 3846875.00 ns, 1.8343 ns/op
OverheadWarmup   8: 2097152 op, 3899750.00 ns, 1.8595 ns/op
OverheadWarmup   9: 2097152 op, 3831000.00 ns, 1.8268 ns/op

OverheadActual   1: 2097152 op, 3901000.00 ns, 1.8601 ns/op
OverheadActual   2: 2097152 op, 3906083.00 ns, 1.8626 ns/op
OverheadActual   3: 2097152 op, 3872750.00 ns, 1.8467 ns/op
OverheadActual   4: 2097152 op, 3889417.00 ns, 1.8546 ns/op
OverheadActual   5: 2097152 op, 3913416.00 ns, 1.8661 ns/op
OverheadActual   6: 2097152 op, 3913917.00 ns, 1.8663 ns/op
OverheadActual   7: 2097152 op, 3846458.00 ns, 1.8341 ns/op
OverheadActual   8: 2097152 op, 3830834.00 ns, 1.8267 ns/op
OverheadActual   9: 2097152 op, 3883291.00 ns, 1.8517 ns/op
OverheadActual  10: 2097152 op, 3876291.00 ns, 1.8484 ns/op
OverheadActual  11: 2097152 op, 3843916.00 ns, 1.8329 ns/op
OverheadActual  12: 2097152 op, 3855750.00 ns, 1.8386 ns/op
OverheadActual  13: 2097152 op, 3843958.00 ns, 1.8329 ns/op
OverheadActual  14: 2097152 op, 3900000.00 ns, 1.8597 ns/op
OverheadActual  15: 2097152 op, 3858459.00 ns, 1.8399 ns/op

WorkloadWarmup   1: 2097152 op, 664209792.00 ns, 316.7199 ns/op
WorkloadWarmup   2: 2097152 op, 645205583.00 ns, 307.6580 ns/op
WorkloadWarmup   3: 2097152 op, 647940959.00 ns, 308.9623 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 645239916.00 ns, 307.6744 ns/op
WorkloadActual   2: 2097152 op, 645840250.00 ns, 307.9606 ns/op
WorkloadActual   3: 2097152 op, 652694541.00 ns, 311.2290 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 641363625.00 ns, 305.8260 ns/op
WorkloadResult   2: 2097152 op, 641963959.00 ns, 306.1123 ns/op
WorkloadResult   3: 2097152 op, 648818250.00 ns, 309.3807 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 27014 has exited with code 0.

Mean = 307.106 ns, StdErr = 1.140 ns (0.37%), N = 3, StdDev = 1.975 ns
Min = 305.826 ns, Q1 = 305.969 ns, Median = 306.112 ns, Q3 = 307.746 ns, Max = 309.381 ns
IQR = 1.777 ns, LowerFence = 303.303 ns, UpperFence = 310.412 ns
ConfidenceInterval = [271.078 ns; 343.135 ns] (CI 99.9%), Margin = 36.028 ns (11.73% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 31 (59,6%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: -1)" --job ShortRun --benchmarkId 21 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 76375.00 ns, 76.3750 us/op
WorkloadJitting  1: 1 op, 119458.00 ns, 119.4580 us/op

OverheadJitting  2: 16 op, 168500.00 ns, 10.5313 us/op
WorkloadJitting  2: 16 op, 329291.00 ns, 20.5807 us/op

WorkloadPilot    1: 16 op, 104125.00 ns, 6.5078 us/op
WorkloadPilot    2: 32 op, 173500.00 ns, 5.4219 us/op
WorkloadPilot    3: 64 op, 338458.00 ns, 5.2884 us/op
WorkloadPilot    4: 128 op, 616000.00 ns, 4.8125 us/op
WorkloadPilot    5: 256 op, 1240292.00 ns, 4.8449 us/op
WorkloadPilot    6: 512 op, 2414792.00 ns, 4.7164 us/op
WorkloadPilot    7: 1024 op, 4753959.00 ns, 4.6425 us/op
WorkloadPilot    8: 2048 op, 9432500.00 ns, 4.6057 us/op
WorkloadPilot    9: 4096 op, 18814000.00 ns, 4.5933 us/op
WorkloadPilot   10: 8192 op, 37656334.00 ns, 4.5967 us/op
WorkloadPilot   11: 16384 op, 75928667.00 ns, 4.6343 us/op
WorkloadPilot   12: 32768 op, 9081542.00 ns, 277.1467 ns/op
WorkloadPilot   13: 65536 op, 17042584.00 ns, 260.0492 ns/op
WorkloadPilot   14: 131072 op, 33710375.00 ns, 257.1898 ns/op
WorkloadPilot   15: 262144 op, 67859625.00 ns, 258.8639 ns/op
WorkloadPilot   16: 524288 op, 134684792.00 ns, 256.8909 ns/op
WorkloadPilot   17: 1048576 op, 267347834.00 ns, 254.9628 ns/op
WorkloadPilot   18: 2097152 op, 556950542.00 ns, 265.5747 ns/op

OverheadWarmup   1: 2097152 op, 3910417.00 ns, 1.8646 ns/op
OverheadWarmup   2: 2097152 op, 4147166.00 ns, 1.9775 ns/op
OverheadWarmup   3: 2097152 op, 4099209.00 ns, 1.9547 ns/op
